,Loss,IoU
0,0.10502488136291505,0.810348060131073
1,0.07186206340789796,0.8665127944946289
2,0.05231679439544678,0.9010113763809204
3,0.046469242572784425,0.9113815116882324
4,0.042703595161437985,0.9182099056243896
5,0.0385059905052185,0.9259571957588196
6,0.03899114370346069,0.9250567269325256
7,0.04073005199432373,0.9218727588653565
8,0.040434651374816895,0.9224435687065125
9,0.07636160373687745,0.8589093232154846
10,0.04205302000045776,0.9194765639305115
11,0.03823242425918579,0.9264638447761535
12,0.035832831859588625,0.9309510779380799
13,0.03661873579025268,0.9294974493980408
14,0.03979243993759155,0.923608992099762
15,0.03533811807632446,0.9318806838989258
16,0.03665633916854858,0.92942209482193
17,0.03650384664535523,0.9297054505348206
18,0.03497886896133423,0.9325607419013977
19,0.036498935222625734,0.9297365546226501
20,0.13464846849441528,0.7669891548156739
21,0.0384514856338501,0.9260773015022278
22,0.035146570205688475,0.9322475314140319
23,0.03564221858978271,0.9313397669792175
24,0.035973157882690426,0.9306698107719421
25,0.03393938302993774,0.9344850540161133
26,0.03467355012893677,0.9331344723701477
27,0.033760678768157956,0.9348258948326111
28,0.035932364463806155,0.9307672619819641
29,0.03495091199874878,0.9326188755035401
30,0.035248229503631594,0.9320544052124023
31,0.037594451904296874,0.9277404832839966
32,0.045165741443634035,0.9138197970390319
33,0.046077654361724854,0.9125816011428833
34,0.03473360776901245,0.9330097126960755
35,0.03649066209793091,0.9297457313537598
36,0.033846299648284915,0.9346846413612365
37,0.034514620304107665,0.9334224224090576
38,0.033207600116729734,0.9358765244483948
39,0.033673198223114015,0.9350024032592773
40,0.034147794246673586,0.9341048407554626
41,0.03400509357452393,0.9343828558921814
42,0.035640621185302736,0.9313243985176086
43,0.06261373281478883,0.884479763507843
44,0.03563005447387695,0.9313419222831726
45,0.03422099590301514,0.9339699530601502
46,0.033928442001342776,0.9344925570487976
47,0.034155704975128175,0.9340991473197937
48,0.03355389595031738,0.9352545309066772
49,0.033387744426727296,0.9355271792411805
50,0.033347678184509275,0.9356486821174621
51,0.03448144674301148,0.9335021162033081
52,0.03304591655731201,0.936184515953064
53,0.03532610416412354,0.9319067859649658
54,0.03610360622406006,0.9304590630531311
55,0.03383238315582275,0.9347083473205566
56,0.03449974536895752,0.9334676814079285
57,0.03398274898529053,0.9344578409194946
58,0.03303801536560059,0.9362037205696105
59,0.032788102626800535,0.9366807746887207
